country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
cote_d_ivoire,2012,8.532476,-5.864428,CIV.12,CIV.12.2,-0.29758808016777,29,0
cote_d_ivoire,2012,8.324337,-7.46809,CIV.12,CIV.12.1,-0.230281442403793,30,0
cote_d_ivoire,2012,8.054446,-6.636177,CIV.12,CIV.12.3,-0.216952174901962,30,0
cote_d_ivoire,2012,8.930113,-7.853768,CIV.12,CIV.12.1,-0.738085508346558,31,0
cote_d_ivoire,2012,8.496604,-7.168633,CIV.12,CIV.12.1,0.763310372829437,31,0
cote_d_ivoire,2012,8.273471,-8.166579,CIV.12,CIV.12.1,-1.00127553939819,31,0
cote_d_ivoire,2012,7.963581,-7.646503,CIV.12,CIV.12.1,-0.698798835277557,31,0
cote_d_ivoire,2012,8.655233,-6.112844,CIV.12,CIV.12.2,0.100240305066109,31,0
cote_d_ivoire,2012,8.175881,-5.790018,CIV.12,CIV.12.2,0.415982097387314,31,0
cote_d_ivoire,2012,8.869862,-6.687437,CIV.12,CIV.12.3,-0.384236693382263,31,0
cote_d_ivoire,2012,8.465508,-6.190066,CIV.12,CIV.12.2,0.0748962163925171,32,0
cote_d_ivoire,2012,6.823671,-5.436961,CIV.13,CIV.13.1,-0.335707008838654,30,0
cote_d_ivoire,2012,6.987534,-5.277727,CIV.13,CIV.13.1,0.626286864280701,32,0
cote_d_ivoire,2012,8.166209,-3.630171,CIV.14,CIV.14.2,-0.496988981962204,28,0
cote_d_ivoire,2012,7.92309,-2.848583,CIV.14,CIV.14.2,-0.0579160451889038,28,0
cote_d_ivoire,2012,8.156803,-2.971727,CIV.14,CIV.14.2,0.121953874826431,28,0
cote_d_ivoire,2012,7.377326,-3.067031,CIV.14,CIV.14.2,-0.0439760461449623,29,0
cote_d_ivoire,2012,7.554265,-2.98762,CIV.14,CIV.14.2,0.279182881116867,29,0
cote_d_ivoire,2012,7.468882,-3.223689,CIV.14,CIV.14.2,0.388871014118195,29,0
cote_d_ivoire,2012,8.421511,-3.486115,CIV.14,CIV.14.1,0.420750081539154,30,0
cote_d_ivoire,2012,9.006113,-3.139913,CIV.14,CIV.14.1,-0.290498733520508,30,0
cote_d_ivoire,2012,7.731449,-3.059561,CIV.14,CIV.14.2,-0.266823291778564,30,0
cote_d_ivoire,2012,7.969318,-2.977894,CIV.14,CIV.14.2,-0.563193440437317,30,0
cote_d_ivoire,2012,8.29659,-3.931402,CIV.14,CIV.14.2,-0.304871410131454,30,0
cote_d_ivoire,2012,7.848057,-3.516962,CIV.14,CIV.14.2,0.234984457492828,30,0
cote_d_ivoire,2012,7.204627,-3.101917,CIV.14,CIV.14.2,0.313495248556137,30,0
cote_d_ivoire,2012,9.66782,-3.085975,CIV.14,CIV.14.1,-0.458744823932648,31,0
cote_d_ivoire,2012,8.246031,-2.83125,CIV.14,CIV.14.2,-0.419226706027985,31,0
cote_d_ivoire,2012,8.38987,-3.107704,CIV.14,CIV.14.2,-0.0868377983570099,31,0
cote_d_ivoire,2012,8.123569,-3.117625,CIV.14,CIV.14.2,-0.509321510791779,31,0
cote_d_ivoire,2012,7.917465,-3.322484,CIV.14,CIV.14.2,-0.360292255878448,31,0
cote_d_ivoire,2012,7.693928,-3.516755,CIV.14,CIV.14.2,-0.343520939350128,32,0
cote_d_ivoire,2012,8.232849,-3.162295,CIV.14,CIV.14.2,0.0082083977758884,32,0
ethiopia,2010,5.89704,36.581382,ETH.10,ETH.10.8,-1.00888097286224,22,0
ethiopia,2016,7.365744,36.537091,ETH.10,ETH.10.14,-0.95205169916153,22,0
ethiopia,2016,7.00331027259,38.6933349388,ETH.10,ETH.10.19,0.0314298868179321,22,0
ethiopia,2016,6.94949709724,35.5658971402,ETH.10,ETH.10.5,-0.875008523464203,23,0
ethiopia,2016,5.48008936436,36.7573297016,ETH.10,ETH.10.8,-0.79915177822113,23,0
ethiopia,2016,6.73496926086,38.6755644243,ETH.10,ETH.10.19,-1.04217207431793,23,0
ethiopia,2010,6.758279,35.95318,ETH.10,ETH.10.5,-1.01587331295013,24,0
ethiopia,2010,7.135694,35.552676,ETH.10,ETH.10.5,-1.09721195697784,25,0
ethiopia,2010,7.078004,35.656469,ETH.10,ETH.10.5,-1.09720206260681,25,0
ethiopia,2016,6.45900985975,36.4870012111,ETH.10,ETH.10.10,-0.860230803489685,25,0
ethiopia,2016,6.26602268054,37.5290406695,ETH.10,ETH.10.10,-0.175637230277061,25,0
ethiopia,2016,7.64564539938,35.3534863628,ETH.10,ETH.10.18,-0.88666158914566,25,0
ethiopia,2010,5.73988,37.80014,ETH.10,ETH.10.3,-1.1042765378952,26,0
ethiopia,2010,6.314834,37.37665,ETH.10,ETH.10.10,-0.988993644714355,26,0
ethiopia,2010,6.011907,38.283885,ETH.10,ETH.10.11,-0.937372624874115,26,0
ethiopia,2010,8.28586,38.136867,ETH.10,ETH.10.12,-0.682593703269958,26,0
ethiopia,2016,8.05377155584,37.6945841523,ETH.10,ETH.10.12,-0.574020624160767,26,0
ethiopia,2016,7.82022333611,37.6937609488,ETH.10,ETH.10.13,-0.901781797409058,26,0
ethiopia,2016,6.93408418457,36.5205101316,ETH.10,ETH.10.17,-0.954974412918091,26,0
ethiopia,2010,6.621935,38.720489,ETH.10,ETH.10.19,-1.09604859352112,26,0
ethiopia,2016,6.92016481197,38.3152157767,ETH.10,ETH.10.19,-0.555191338062286,26,0
ethiopia,2016,6.62091311478,38.6268869745,ETH.10,ETH.10.19,-0.793380260467529,26,0
ethiopia,2016,6.56745381618,38.80778876,ETH.10,ETH.10.19,-0.923950493335724,26,0
ethiopia,2016,7.77527806118,37.9393917413,ETH.10,ETH.10.20,-0.116322055459023,26,0
ethiopia,2016,7.83472689648,38.0491845438,ETH.10,ETH.10.20,-0.75131493806839,26,0
ethiopia,2016,7.89607459557,38.3585690737,ETH.10,ETH.10.20,-0.760874390602112,26,0
ethiopia,2010,6.692095,37.401894,ETH.10,ETH.10.21,-1.11271119117737,26,0
ethiopia,2016,6.76120632433,37.4257951829,ETH.10,ETH.10.21,-0.697998225688934,26,0
ethiopia,2016,6.18948814022,35.2125096271,ETH.10,ETH.10.5,-1.02086329460144,27,0
ethiopia,2016,6.78249673074,35.6361934039,ETH.10,ETH.10.5,-1.07826554775238,27,0
ethiopia,2016,5.54695181526,37.6663341535,ETH.10,ETH.10.6,-0.809965372085571,27,0
ethiopia,2016,7.11291687929,37.3839343099,ETH.10,ETH.10.7,-0.890542089939117,27,0
ethiopia,2016,5.48732650555,36.7971310154,ETH.10,ETH.10.8,-0.92571496963501,27,0
ethiopia,2010,5.825323,37.349333,ETH.10,ETH.10.10,-1.11716043949127,27,0
ethiopia,2016,6.44820699749,37.1652497063,ETH.10,ETH.10.10,-0.977578699588776,27,0
ethiopia,2016,6.06431192266,37.2869237069,ETH.10,ETH.10.10,-0.94528341293335,27,0
ethiopia,2016,6.16967074335,37.6629097968,ETH.10,ETH.10.10,0.15342777967453,27,0
ethiopia,2016,6.21712539238,38.252069473,ETH.10,ETH.10.11,-0.322316646575928,27,0
ethiopia,2016,5.973339,38.182217,ETH.10,ETH.10.11,-0.66303676366806,27,0
ethiopia,2016,6.12590685994,38.306105892,ETH.10,ETH.10.11,-0.832075536251068,27,0
ethiopia,2016,8.42588573462,38.4881433342,ETH.10,ETH.10.12,-0.91475236415863,27,0
ethiopia,2016,8.00798778665,38.075847946,ETH.10,ETH.10.12,-0.464354872703552,27,0
ethiopia,2010,7.389322,37.736583,ETH.10,ETH.10.13,-1.0814551115036,27,0
ethiopia,2016,7.63144104394,37.8614587729,ETH.10,ETH.10.13,-0.743597805500031,27,0
ethiopia,2016,7.55553765273,37.7139498076,ETH.10,ETH.10.13,-0.776431381702423,27,0
ethiopia,2010,7.295929,36.028293,ETH.10,ETH.10.14,-0.791060090065002,27,0
ethiopia,2016,7.22084525534,36.1338592502,ETH.10,ETH.10.14,-0.959734857082367,27,0
ethiopia,2016,7.17396793911,35.8026802497,ETH.10,ETH.10.14,-1.01911270618439,27,0
ethiopia,2010,7.708731,35.30352,ETH.10,ETH.10.18,-1.05796158313751,27,0
ethiopia,2010,6.968574,38.575628,ETH.10,ETH.10.19,-0.261553913354874,27,0
ethiopia,2010,6.960143,38.440432,ETH.10,ETH.10.19,-0.63686740398407,27,0
ethiopia,2016,7.13251269575,37.5368303496,ETH.10,ETH.10.21,-0.789412498474121,27,0
ethiopia,2016,7.14647586933,37.6519264291,ETH.10,ETH.10.21,-0.709727883338928,27,0
ethiopia,2016,7.7011800993,37.4865514842,ETH.10,ETH.10.22,-0.751444339752197,27,0
ethiopia,2016,7.33574178616,38.1589980822,ETH.10,ETH.10.1,-0.809937536716461,28,0
ethiopia,2010,5.570489,37.212779,ETH.10,ETH.10.2,-0.75134664773941,28,0
ethiopia,2010,7.001534,35.851801,ETH.10,ETH.10.5,-1.14635133743286,28,0
ethiopia,2016,7.05024858544,37.171492244,ETH.10,ETH.10.7,-0.860067784786224,28,0
ethiopia,2016,5.6235592133,37.4000209948,ETH.10,ETH.10.9,-1.06450414657593,28,0
ethiopia,2010,5.96139,36.838909,ETH.10,ETH.10.10,-1.14134073257446,28,0
ethiopia,2016,5.91805816548,37.2914179478,ETH.10,ETH.10.10,-0.836813867092133,28,0
ethiopia,2016,6.57244006029,37.4306031812,ETH.10,ETH.10.10,-0.903838098049164,28,0
ethiopia,2010,8.258053,38.072733,ETH.10,ETH.10.12,-0.743390738964081,28,0
ethiopia,2010,7.806356,37.872994,ETH.10,ETH.10.12,-0.963328421115875,28,0
ethiopia,2016,8.09185152616,38.528855754,ETH.10,ETH.10.12,-0.628549814224243,28,0
ethiopia,2016,8.15920965881,38.1893877847,ETH.10,ETH.10.12,-0.534289002418518,28,0
ethiopia,2016,8.315696,37.733714,ETH.10,ETH.10.12,-0.573517620563507,28,0
ethiopia,2010,7.151747,37.878806,ETH.10,ETH.10.13,-0.910806596279144,28,0
ethiopia,2010,7.759957,37.83587,ETH.10,ETH.10.13,-0.854888737201691,28,0
ethiopia,2016,7.42833707964,37.7530530811,ETH.10,ETH.10.13,-0.857410430908203,28,0
ethiopia,2016,7.4884525173,37.9941030148,ETH.10,ETH.10.13,-0.670433223247528,28,0
ethiopia,2016,7.63455750352,35.6701723257,ETH.10,ETH.10.14,-0.962382435798645,28,0
ethiopia,2010,7.423236,37.8719,ETH.10,ETH.10.15,-0.882148444652557,28,0
ethiopia,2016,7.33328412646,37.7689615725,ETH.10,ETH.10.15,-0.907212376594543,28,0
ethiopia,2016,7.21715793552,37.9556832515,ETH.10,ETH.10.15,-0.459851503372192,28,0
ethiopia,2010,7.055244,38.354715,ETH.10,ETH.10.19,-0.795112729072571,28,0
ethiopia,2010,6.616066,38.664201,ETH.10,ETH.10.19,-1.22332310676575,28,0
ethiopia,2010,6.642908,38.765633,ETH.10,ETH.10.19,-1.19663226604462,28,0
ethiopia,2010,6.50359,38.473159,ETH.10,ETH.10.19,-1.08622193336487,28,0
ethiopia,2010,6.450158,38.846792,ETH.10,ETH.10.19,-0.957902133464813,28,0
ethiopia,2016,6.98133787886,38.5807823139,ETH.10,ETH.10.19,-0.532836496829987,28,0
ethiopia,2016,6.31907905884,38.968049523,ETH.10,ETH.10.19,-0.879805624485016,28,0
ethiopia,2016,6.72183944974,38.2941908742,ETH.10,ETH.10.19,-0.627391278743744,28,0
ethiopia,2016,6.85666637941,38.3609269563,ETH.10,ETH.10.19,-0.678355038166046,28,0
ethiopia,2016,6.79771424634,38.2809527536,ETH.10,ETH.10.19,-0.693315088748932,28,0
ethiopia,2016,6.37602603311,38.39633182,ETH.10,ETH.10.19,-1.02681541442871,28,0
ethiopia,2016,6.56621618838,38.6927455502,ETH.10,ETH.10.19,-0.661226868629456,28,0
ethiopia,2016,6.57848332689,38.3783566865,ETH.10,ETH.10.19,-0.663900792598724,28,0
ethiopia,2010,6.702506,37.862739,ETH.10,ETH.10.21,-0.769579708576202,28,0
ethiopia,2010,6.940816,38.123556,ETH.10,ETH.10.21,-1.14582872390747,28,0
ethiopia,2016,6.78443103807,37.8007529825,ETH.10,ETH.10.21,-0.784008741378784,28,0
ethiopia,2016,6.96366982448,37.8810262918,ETH.10,ETH.10.21,-0.892220079898834,28,0
ethiopia,2016,6.72010797002,37.6248795321,ETH.10,ETH.10.21,-0.953806459903717,28,0
ethiopia,2016,6.93349202071,38.0253543202,ETH.10,ETH.10.21,-0.94699490070343,28,0
ethiopia,2010,7.253566,38.118181,ETH.10,ETH.10.1,-0.890929222106934,29,0
ethiopia,2010,6.876769,37.039177,ETH.10,ETH.10.7,-1.08881402015686,29,0
ethiopia,2010,5.663083,36.66605,ETH.10,ETH.10.8,-1.06748843193054,29,0
ethiopia,2010,6.649326,36.860574,ETH.10,ETH.10.10,-1.0533971786499,29,0
ethiopia,2010,6.030981,37.378756,ETH.10,ETH.10.10,-1.13573157787323,29,0
ethiopia,2010,6.200712,38.24442,ETH.10,ETH.10.11,-0.926576614379883,29,0
ethiopia,2010,6.293556,38.307804,ETH.10,ETH.10.11,-0.394271045923233,29,0
ethiopia,2010,8.079348,38.461697,ETH.10,ETH.10.12,-0.910889565944672,29,0
ethiopia,2010,7.134561,38.022072,ETH.10,ETH.10.13,-0.939936637878418,29,0
ethiopia,2010,7.660254,35.839932,ETH.10,ETH.10.14,-1.05810916423798,29,0
ethiopia,2010,7.054329,36.319745,ETH.10,ETH.10.14,-1.06417047977448,29,0
ethiopia,2010,7.206245,37.77371,ETH.10,ETH.10.15,-1.0429915189743,29,0
ethiopia,2010,5.327592,37.351075,ETH.10,ETH.10.16,-0.993465662002563,29,0
ethiopia,2010,6.665251,38.165148,ETH.10,ETH.10.19,-1.06135177612305,29,0
ethiopia,2010,6.857857,38.290737,ETH.10,ETH.10.19,-0.905490159988403,29,0
ethiopia,2010,6.935863,38.253685,ETH.10,ETH.10.19,-1.09567260742188,29,0
ethiopia,2010,7.785052,38.342315,ETH.10,ETH.10.20,-0.835867822170258,29,0
ethiopia,2010,6.231033,36.837899,ETH.10,ETH.10.10,-1.03605008125305,30,0
ethiopia,2010,6.402506,37.620513,ETH.10,ETH.10.10,-1.05843794345856,30,0
ethiopia,2010,8.032025,37.998577,ETH.10,ETH.10.12,-0.586445569992065,30,0
ethiopia,2010,8.176455,38.479045,ETH.10,ETH.10.12,-0.85291451215744,30,0
ethiopia,2010,7.563261,37.817592,ETH.10,ETH.10.13,-0.838696360588074,30,0
ethiopia,2010,7.210353,35.918422,ETH.10,ETH.10.14,-1.09994721412659,30,0
ethiopia,2010,6.893923,38.609049,ETH.10,ETH.10.19,-1.14453101158142,30,0
ethiopia,2010,6.664828,38.400606,ETH.10,ETH.10.19,-0.295085668563843,30,0
ethiopia,2010,6.463864,38.614408,ETH.10,ETH.10.19,-1.11214411258698,30,0
ethiopia,2010,7.814408,38.078384,ETH.10,ETH.10.20,-1.05392980575562,30,0
ethiopia,2010,7.990735,38.196661,ETH.10,ETH.10.20,-0.99891072511673,30,0
ethiopia,2010,6.959233,37.823478,ETH.10,ETH.10.21,-0.719673573970795,30,0
ethiopia,2010,7.134516,37.638303,ETH.10,ETH.10.21,-0.925320267677307,30,0
ethiopia,2010,6.939324,37.575257,ETH.10,ETH.10.21,-1.03445196151733,30,0
ethiopia,2010,7.078816,37.72705,ETH.10,ETH.10.21,-0.945869743824005,30,0
ethiopia,2010,6.936728,37.416804,ETH.10,ETH.10.21,-0.747331023216248,30,0
ethiopia,2010,12.584878,39.65896,ETH.11,ETH.11.1,-0.795997560024261,25,0
ethiopia,2016,14.0338766484,37.1059217522,ETH.11,ETH.11.3,-0.548144638538361,25,0
ethiopia,2016,14.4840166673,39.5093520523,ETH.11,ETH.11.4,-0.668090641498566,25,0
ethiopia,2010,14.421851,38.196737,ETH.11,ETH.11.5,0.366578191518784,25,0
ethiopia,2016,12.9653685748,39.6971902633,ETH.11,ETH.11.1,0.208447888493538,26,0
ethiopia,2016,13.5729717024,39.5512995226,ETH.11,ETH.11.1,0.191173419356346,26,0
ethiopia,2016,12.5593211638,39.6382886675,ETH.11,ETH.11.1,-0.694402158260345,26,0
ethiopia,2016,13.61792027,39.3327540095,ETH.11,ETH.11.2,-0.926930904388428,26,0
ethiopia,2016,13.6156032176,38.8462206971,ETH.11,ETH.11.2,-0.147053256630898,26,0
ethiopia,2016,14.2223987009,38.1636176619,ETH.11,ETH.11.5,-0.919368267059326,26,0
ethiopia,2010,12.405997,39.598392,ETH.11,ETH.11.1,-0.893802225589752,27,0
ethiopia,2016,12.79918126,39.7113616583,ETH.11,ETH.11.1,-0.29665794968605,27,0
ethiopia,2016,12.6775343287,39.3486910071,ETH.11,ETH.11.1,-0.830831825733185,27,0
ethiopia,2016,12.8304245647,39.4518456655,ETH.11,ETH.11.1,-0.837489664554596,27,0
ethiopia,2016,13.1972652136,39.4579178725,ETH.11,ETH.11.1,-0.698895871639252,27,0
ethiopia,2016,12.8767374727,39.3266769251,ETH.11,ETH.11.1,-0.178355827927589,27,0
ethiopia,2016,13.2986185549,39.251521972,ETH.11,ETH.11.1,-0.864045798778534,27,0
ethiopia,2016,14.5021303525,38.9622582107,ETH.11,ETH.11.2,-0.734232783317566,27,0
ethiopia,2016,13.5081044441,38.9583499689,ETH.11,ETH.11.2,-0.62546044588089,27,0
ethiopia,2016,13.954162623,38.7066261604,ETH.11,ETH.11.2,-0.945880830287933,27,0
ethiopia,2010,13.697128,37.36288,ETH.11,ETH.11.3,-0.702486515045166,27,0
ethiopia,2016,14.4227920029,39.7281016112,ETH.11,ETH.11.4,-0.745313167572021,27,0
ethiopia,2016,13.9254461067,39.4522328236,ETH.11,ETH.11.4,-0.555317223072052,27,0
ethiopia,2016,13.7207003469,39.7000936899,ETH.11,ETH.11.4,-0.971020638942719,27,0
ethiopia,2010,14.190942,38.347191,ETH.11,ETH.11.5,-0.733082413673401,27,0
ethiopia,2016,14.1575441713,38.1438520961,ETH.11,ETH.11.5,-0.917796432971954,27,0
ethiopia,2010,12.502571,39.26718,ETH.11,ETH.11.1,-1.04757058620453,28,0
ethiopia,2016,12.549382995,39.284421168,ETH.11,ETH.11.1,-1.02425813674927,28,0
ethiopia,2016,12.4248735551,39.5934500422,ETH.11,ETH.11.1,-0.759313344955444,28,0
ethiopia,2010,14.297822,39.051472,ETH.11,ETH.11.2,-0.795203685760498,28,0
ethiopia,2010,14.0214,38.632335,ETH.11,ETH.11.2,-1.01284170150757,28,0
ethiopia,2010,14.14048,39.151235,ETH.11,ETH.11.2,-0.916815936565399,28,0
ethiopia,2010,13.665906,38.660176,ETH.11,ETH.11.2,-0.912519514560699,28,0
ethiopia,2010,13.274769,38.870685,ETH.11,ETH.11.2,-1.01949048042297,28,0
ethiopia,2010,14.340332,38.854566,ETH.11,ETH.11.2,-0.953963160514832,28,0
ethiopia,2010,14.0642,39.227598,ETH.11,ETH.11.2,-0.86130279302597,28,0
ethiopia,2010,13.537684,39.137984,ETH.11,ETH.11.2,-1.09703278541565,28,0
ethiopia,2010,13.660592,38.941157,ETH.11,ETH.11.2,-0.843507528305054,28,0
ethiopia,2016,14.1950634491,39.04028277,ETH.11,ETH.11.2,-0.603935956954956,28,0
ethiopia,2016,14.4386339259,39.085800049,ETH.11,ETH.11.2,-0.747880160808563,28,0
ethiopia,2016,13.8486848083,38.6881087512,ETH.11,ETH.11.2,-1.01299440860748,28,0
ethiopia,2016,13.8345954027,39.0944661892,ETH.11,ETH.11.2,-1.00649011135101,28,0
ethiopia,2016,14.1228947012,38.6210100024,ETH.11,ETH.11.2,-0.749616801738739,28,0
ethiopia,2016,14.1773265712,39.1353336679,ETH.11,ETH.11.2,-0.804505169391632,28,0
ethiopia,2016,14.0546013244,39.0702796846,ETH.11,ETH.11.2,-0.79654324054718,28,0
ethiopia,2016,14.1352929123,38.7033899922,ETH.11,ETH.11.2,-0.552199959754944,28,0
ethiopia,2016,13.9890174411,39.178052458,ETH.11,ETH.11.2,-0.881974220275879,28,0
ethiopia,2016,13.688925801,37.6946570509,ETH.11,ETH.11.3,-0.906030416488647,28,0
ethiopia,2016,13.4952649739,37.1215939048,ETH.11,ETH.11.3,-0.83795177936554,28,0
ethiopia,2016,13.545336304,37.3087584239,ETH.11,ETH.11.3,-1.04668211936951,28,0
ethiopia,2010,13.830662,39.711392,ETH.11,ETH.11.4,-0.604792475700378,28,0
ethiopia,2010,14.367346,39.522212,ETH.11,ETH.11.4,-0.910178124904633,28,0
ethiopia,2016,13.709599555,39.684280222,ETH.11,ETH.11.4,-0.979535341262817,28,0
ethiopia,2016,13.8785870978,39.7229998663,ETH.11,ETH.11.4,-0.747799336910248,28,0
ethiopia,2016,14.0418278988,39.5379226906,ETH.11,ETH.11.4,-0.665353178977966,28,0
ethiopia,2016,14.2733764573,39.392636992,ETH.11,ETH.11.4,-0.73933207988739,28,0
ethiopia,2016,13.723917044,39.6297975412,ETH.11,ETH.11.4,-0.879432380199432,28,0
ethiopia,2010,14.120227,38.141,ETH.11,ETH.11.5,-1.03266167640686,28,0
ethiopia,2010,13.604058,38.214204,ETH.11,ETH.11.5,-0.908994197845459,28,0
ethiopia,2016,14.4215895373,38.0602421476,ETH.11,ETH.11.5,-0.823670625686646,28,0
ethiopia,2016,13.6692723562,38.185384157,ETH.11,ETH.11.5,-0.356361269950867,28,0
ethiopia,2016,13.769066902,38.215600223,ETH.11,ETH.11.5,-0.209779649972916,28,0
ethiopia,2016,14.2936600947,38.170335724,ETH.11,ETH.11.5,-0.835566997528076,28,0
ethiopia,2016,13.6710410832,38.5151312778,ETH.11,ETH.11.5,-1.15475416183472,28,0
ethiopia,2016,14.0853146125,37.8565882417,ETH.11,ETH.11.5,-0.855833351612091,28,0
ethiopia,2016,14.1289224708,38.3828500416,ETH.11,ETH.11.5,-1.01472878456116,28,0
ethiopia,2010,12.931843,39.294139,ETH.11,ETH.11.1,-1.14495933055878,29,0
ethiopia,2010,13.581973,39.481689,ETH.11,ETH.11.1,-0.800944566726685,29,0
ethiopia,2010,13.182537,39.368356,ETH.11,ETH.11.1,-0.993349194526672,29,0
ethiopia,2010,12.806973,39.583394,ETH.11,ETH.11.1,-1.07056200504303,29,0
ethiopia,2010,13.413625,39.507557,ETH.11,ETH.11.1,-0.832036197185516,29,0
ethiopia,2010,12.665803,39.305861,ETH.11,ETH.11.1,-1.02152395248413,29,0
ethiopia,2016,13.4309638166,39.5904112194,ETH.11,ETH.11.1,-0.209247693419456,29,0
ethiopia,2010,14.075644,38.879544,ETH.11,ETH.11.2,-1.01712369918823,29,0
ethiopia,2010,13.752605,39.263774,ETH.11,ETH.11.2,-1.03222632408142,29,0
ethiopia,2010,13.928962,39.15119,ETH.11,ETH.11.2,-0.8917076587677,29,0
ethiopia,2010,14.04905,38.772675,ETH.11,ETH.11.2,-1.02940475940704,29,0
ethiopia,2010,14.249023,37.183784,ETH.11,ETH.11.3,-0.809387922286987,29,0
ethiopia,2010,13.932263,39.533266,ETH.11,ETH.11.4,-0.775467455387115,29,0
ethiopia,2010,14.057055,39.705485,ETH.11,ETH.11.4,-0.942925572395325,29,0
ethiopia,2010,14.216263,39.628265,ETH.11,ETH.11.4,-0.771281063556671,29,0
ethiopia,2010,14.01388,37.983065,ETH.11,ETH.11.5,-1.05973696708679,29,0
ethiopia,2010,13.960116,38.463458,ETH.11,ETH.11.5,-1.15011501312256,29,0
ethiopia,2010,14.171476,38.00269,ETH.11,ETH.11.5,-1.04681706428528,29,0
ethiopia,2010,14.549016,37.735883,ETH.11,ETH.11.5,-0.405292570590973,29,0
ethiopia,2010,13.072557,39.744729,ETH.11,ETH.11.1,-0.974549055099487,30,0
ethiopia,2010,12.81608,39.747757,ETH.11,ETH.11.1,-0.85295706987381,30,0
ethiopia,2010,13.358356,39.29576,ETH.11,ETH.11.1,-0.936901450157166,30,0
ethiopia,2010,13.855833,38.549337,ETH.11,ETH.11.2,-1.04961085319519,30,0
ethiopia,2010,13.802279,37.611555,ETH.11,ETH.11.3,-0.899539232254028,30,0
ethiopia,2010,13.444237,37.370905,ETH.11,ETH.11.3,-0.939056158065796,30,0
ethiopia,2010,13.932061,39.586817,ETH.11,ETH.11.4,-0.841220796108246,30,0
ethiopia,2010,13.944644,39.435087,ETH.11,ETH.11.4,-0.842853128910065,30,0
ethiopia,2010,14.173376,39.386625,ETH.11,ETH.11.4,-0.874746561050415,30,0
ethiopia,2010,14.142736,39.760159,ETH.11,ETH.11.4,-1.17240953445435,31,0
angola,2011,-8.593237,13.643248,AGO.1,AGO.1.2,0.527797996997833,36,1
angola,2011,-8.583901,13.664315,AGO.1,AGO.1.2,0.891160488128662,35,1
angola,2015,-8.592545,13.654425,AGO.1,AGO.1.2,1.41779506206512,19,1
angola,2015,-8.589805,13.640789,AGO.1,AGO.1.2,1.41776072978973,23,1
angola,2015,-8.572583,13.665589,AGO.1,AGO.1.2,1.60072839260101,24,1
angola,2015,-8.56921,13.65997,AGO.1,AGO.1.2,1.25596904754639,25,1
angola,2015,-8.582921,13.644828,AGO.1,AGO.1.2,2.30254745483398,25,1
angola,2015,-7.861994,13.114573,AGO.1,AGO.1.1,0.478336095809937,26,1
angola,2015,-8.586355,13.656795,AGO.1,AGO.1.2,1.52975165843964,26,1
angola,2015,-8.487239,13.360051,AGO.1,AGO.1.2,1.07366693019867,26,1
angola,2011,-12.613421,13.413085,AGO.2,AGO.2.3,0.906468868255615,36,1
angola,2011,-12.581454,13.397711,AGO.2,AGO.2.3,1.1053591966629,35,1
angola,2011,-12.350257,13.534922,AGO.2,AGO.2.9,2.5956175327301,36,1
angola,2015,-13.009841,14.64419,AGO.2,AGO.2.8,0.460126161575317,20,1
angola,2015,-12.353335,14.778694,AGO.2,AGO.2.2,0.162535086274147,22,1
angola,2015,-12.589898,13.38909,AGO.2,AGO.2.3,1.53054213523865,22,1
angola,2015,-12.937289,13.103383,AGO.2,AGO.2.1,0.604349493980408,23,1
angola,2015,-12.538077,13.48618,AGO.2,AGO.2.3,1.27027654647827,23,1
angola,2015,-12.473333,14.156655,AGO.2,AGO.2.4,-0.664640605449677,23,1
angola,2015,-12.371358,13.590602,AGO.2,AGO.2.9,1.72269678115845,23,1
angola,2015,-12.62094,13.199372,AGO.2,AGO.2.1,1.48958492279053,24,1
angola,2015,-12.64765,13.377255,AGO.2,AGO.2.3,1.09580361843109,24,1
angola,2015,-13.592402,13.946598,AGO.2,AGO.2.6,0.363805949687958,24,1
angola,2015,-12.37842,13.58616,AGO.2,AGO.2.9,1.75324988365173,24,1
angola,2015,-12.428208,13.557574,AGO.2,AGO.2.9,1.51022481918335,24,1
angola,2015,-12.586147,13.427717,AGO.2,AGO.2.3,1.64208889007568,25,1
angola,2015,-12.597102,13.405287,AGO.2,AGO.2.3,1.25187718868256,25,1
angola,2015,-12.665981,13.371872,AGO.2,AGO.2.3,0.557303726673126,25,1
angola,2015,-12.608641,13.405403,AGO.2,AGO.2.3,1.20865988731384,25,1
angola,2015,-13.042309,14.263358,AGO.2,AGO.2.7,-0.0704117640852928,25,1
angola,2015,-12.401092,13.577186,AGO.2,AGO.2.9,0.923033595085144,25,1
angola,2015,-12.392508,13.558686,AGO.2,AGO.2.9,1.41100299358368,25,1
angola,2015,-12.583879,13.400636,AGO.2,AGO.2.3,2.3577446937561,26,1
angola,2015,-12.563493,13.407944,AGO.2,AGO.2.3,1.71863508224487,26,1
angola,2011,-12.575305,13.408575,AGO.2,AGO.2.3,1.74931740760803,27,1
angola,2011,-12.360865,13.551494,AGO.2,AGO.2.9,2.20962047576904,32,1
angola,2011,-12.34475,14.773096,AGO.2,AGO.2.2,-0.463503241539001,37,1
angola,2011,-12.578135,13.418748,AGO.2,AGO.2.3,1.87934386730194,37,1
